date,YYYYMMDD,contacts_identified,contacts_traced,covid_suspected_criteria,critical_icu,cumulative_tests,cumulative_tests_private,cumulative_tests_public,deaths,hospitalisation,passengers_elevated_temperature,recovered,scanned_travellers,source,ventilation
11-02-2020,20200211,,,,0.0,61.0,,,0.0,,,0.0,,,0.0
13-02-2020,20200213,,,,0.0,67.0,,,0.0,,,0.0,,,0.0
14-02-2020,20200214,,,,0.0,71.0,,,0.0,,,0.0,,,0.0
19-02-2020,20200219,,,,0.0,95.0,,,0.0,,,0.0,,,0.0
20-02-2020,20200220,,,,0.0,106.0,,,0.0,,,0.0,,,0.0
24-02-2020,20200224,,,,0.0,116.0,,,0.0,,,0.0,,,0.0
26-02-2020,20200226,,,,0.0,121.0,,,0.0,,,0.0,,,0.0
02-03-2020,20200302,,,0.0,0.0,160.0,,,0.0,,0.0,0.0,13731.0,,0.0
03-03-2020,20200303,,,0.0,0.0,164.0,,,0.0,,0.0,0.0,11025.0,,0.0
06-03-2020,20200306,,,,0.0,200.0,,,0.0,,,0.0,,,0.0
07-03-2020,20200307,,,,0.0,241.0,,,0.0,,,0.0,,,0.0
11-03-2020,20200311,,,0.0,0.0,645.0,,,0.0,,0.0,0.0,22061.0,,0.0
12-03-2020,20200312,,,2.0,0.0,848.0,,,0.0,,1.0,0.0,28493.0,,0.0
13-03-2020,20200313,,,2.0,0.0,924.0,,,0.0,,1.0,0.0,28633.0,,0.0
14-03-2020,20200314,,,0.0,0.0,1017.0,,,0.0,,0.0,0.0,28087.0,,0.0
15-03-2020,20200315,,,,0.0,1476.0,,,0.0,,,0.0,,,0.0
16-03-2020,20200316,,,,0.0,2405.0,,,0.0,,,0.0,,,0.0
17-03-2020,20200317,,,,0.0,2911.0,,,0.0,,,0.0,,,0.0
18-03-2020,20200318,,,,0.0,3070.0,,,0.0,,,0.0,,,0.0
19-03-2020,20200319,,,,0.0,4832.0,,,0.0,,,0.0,,,0.0
20-03-2020,20200320,,,,0.0,6438.0,,,0.0,,,0.0,,,0.0
21-03-2020,20200321,,,,0.0,7425.0,,,0.0,,,0.0,,,0.0
22-03-2020,20200322,,,,0.0,9315.0,,,0.0,,,1.0,,,0.0
23-03-2020,20200323,,,,0.0,12815.0,,,0.0,,,1.0,,,0.0
24-03-2020,20200324,,,,0.0,15529.0,,,0.0,,,2.0,,,0.0
25-03-2020,20200325,,,,2.0,,,,0.0,,,4.0,,,0.0
